0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Sep,8,36,4,2183.5986479565618,1.0,405.0,0.68,405.0,3.74024,3.9133992592592586
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Sep,8,36,4,2183.5986479565618,1.0,405.0,0.68,405.0,3.463185185185185,3.74024
1,New Zealand,Oceania,Germany,Europe,Low Consolidation & General Cargo,PRODUCE,Misc,2017,May,25,21,4,18896.56791980828,1.0086330803095915,899.0,1.59,899.0,12.919922135706338,12.919922135706338
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Nov,4,44,5,3520.259647813529,1.0,515.0,1.26,515.0,2.962258640776698,2.962258640776698
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Nov,4,44,5,3520.259647813529,1.0,515.0,1.26,515.0,2.8564636893203885,2.962258640776698
1,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Nov,4,44,5,3520.259647813529,1.0,515.0,1.26,515.0,2.6448737864077674,2.8564636893203885
0,United Arab Emirates,Asia,Singapore,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Dec,27,52,2,5846.663255399204,1.0,18.0,0.13,22.5,54.992,54.992
0,United Arab Emirates,Asia,Singapore,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Dec,27,52,2,5846.663255399204,1.0,18.0,0.13,22.5,52.04600000000001,54.992
1,United Arab Emirates,Asia,Singapore,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Dec,27,52,2,5846.663255399204,1.0,18.0,0.13,22.5,49.1,52.04600000000001
0,United Arab Emirates,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Jul,5,27,2,1698.9934354685904,1.0,1.0,0.0024,1.0,85.88,85.88
0,United Arab Emirates,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Jul,5,27,2,1698.9934354685904,1.0,1.0,0.0024,1.0,81.32000000000002,85.88
1,United Arab Emirates,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Jul,5,27,2,1698.9934354685904,1.0,1.0,0.0024,1.0,76.0,81.32000000000002
0,Thailand,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2018,Mar,9,9,5,10376.835158598158,1.0,1567.0,7.0,1567.0,5.908389534141673,5.908389534141673
0,Thailand,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2018,Mar,9,9,5,10376.835158598158,1.0,1567.0,7.0,1567.0,5.802882578174857,5.908389534141673
1,Thailand,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2018,Mar,9,9,5,10376.835158598158,1.0,1567.0,7.0,1567.0,5.275347798340778,5.802882578174857
0,Finland,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,SPORTSTOYS,dist_15k_20k_price_30_35,2018,Mar,3,8,6,19384.19572058003,1.0,1312.5,6.28,1312.5,24.381550933333337,24.381550933333337
0,Finland,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,SPORTSTOYS,dist_15k_20k_price_30_35,2018,Mar,3,8,6,19384.19572058003,1.0,1312.5,6.28,1312.5,23.51078125714286,24.381550933333337
1,Finland,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,SPORTSTOYS,dist_15k_20k_price_30_35,2018,Mar,3,8,6,19384.19572058003,1.0,1312.5,6.28,1312.5,21.769241904761905,23.51078125714286
0,Egypt,Africa,Nigeria,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Aug,15,33,2,8311.351227082587,1.0,3068.0,10.0,3068.0,4.838668318122557,4.838668318122557
0,Egypt,Africa,Nigeria,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Aug,15,33,2,8311.351227082587,1.0,3068.0,10.0,3068.0,4.499112646675359,4.838668318122557
1,Egypt,Africa,Nigeria,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Aug,15,33,2,8311.351227082587,1.0,3068.0,10.0,3068.0,4.244445893089962,4.499112646675359
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,2,22,5,3636.5538627476567,1.0,1633.0,6.44,1633.0,2.566893692590325,2.566893692590325
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,2,22,5,3636.5538627476567,1.0,1633.0,6.44,1633.0,2.4512678505817522,2.566893692590325
1,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,2,22,5,3636.5538627476567,1.0,1633.0,6.44,1633.0,2.3125168401714635,2.4512678505817522
1,France,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AUTOMOBILEMACHINERYCONSTRUCTION,dist_5k_10k_price_15_20,2016,Aug,13,32,6,5254.690136197733,1.0,270.0,0.51,270.0,4.647814814814816,4.647814814814816
0,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Mar,27,12,2,3269.634419241621,1.0037776586731542,860.0,3.04,860.0,2.514654418604652,2.514654418604652
0,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Feb,28,8,3,3269.634419241621,1.0037776586731542,749.0,2.9,749.0,2.342343658210948,2.342343658210948
0,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Feb,28,8,3,3269.634419241621,1.0037776586731542,749.0,2.9,749.0,2.2179714285714285,2.342343658210948
0,Turkey,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2016,Jun,10,23,5,5547.3114197301265,1.0054243938152754,285.0,1.35,285.0,6.07144,6.07144
0,Turkey,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2016,Jun,10,23,5,5547.3114197301265,1.0054243938152754,285.0,1.35,285.0,5.698632280701754,6.07144
0,Turkey,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2016,Jun,10,23,5,5547.3114197301265,1.0054243938152754,285.0,1.35,285.0,5.3258245614035085,5.698632280701754
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Mar,2,8,5,1926.1622114243853,1.0,1500.0,4.0,1500.0,4.5134880000000015,4.5134880000000015
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Mar,2,8,5,1926.1622114243853,1.0,1500.0,4.0,1500.0,4.3155280000000005,4.5134880000000015
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Mar,2,8,5,1926.1622114243853,1.0,1500.0,4.0,1500.0,3.9592,4.3155280000000005
0,United Arab Emirates,Asia,Greece,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jul,21,29,5,3271.866552239645,1.0,9.0,0.09,15.5,27.474290322580647,27.474290322580647
0,United Arab Emirates,Asia,Greece,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jul,21,29,5,3271.866552239645,1.0,9.0,0.09,15.5,27.226774193548387,27.474290322580647
1,United Arab Emirates,Asia,Greece,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jul,21,29,5,3271.866552239645,1.0,9.0,0.09,15.5,24.751612903225805,27.226774193548387
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2018,Mar,12,10,1,2518.958352003277,1.0,1502.0,4.0,1502.0,2.8800181091877497,2.8800181091877497
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2018,Mar,12,10,1,2518.958352003277,1.0,1502.0,4.0,1502.0,2.7771603195739014,2.8800181091877497
1,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2018,Mar,12,10,1,2518.958352003277,1.0,1502.0,4.0,1502.0,2.571444740346205,2.7771603195739014
0,South Africa,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,Jan,26,4,4,13141.497909828271,1.0,87.0,0.45,87.0,10.289967816091954,10.289967816091954
0,South Africa,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,Jan,26,4,4,13141.497909828271,1.0,87.0,0.45,87.0,10.106218390804598,10.289967816091954
1,South Africa,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,Jan,26,4,4,13141.497909828271,1.0,87.0,0.45,87.0,9.187471264367817,10.106218390804598
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Oct,21,42,5,2183.5986479565618,1.0,763.0,1.02,763.0,3.500104849279161,3.500104849279161
1,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,19,16,3,3160.3094717162066,1.0,1558.0,5.79,1558.0,2.4059691912708603,2.4059691912708603
0,Egypt,Africa,Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2018,Jan,8,1,1,8333.97345006258,1.0,3980.0,20.0,4000.0,4.7577404,4.7577404
0,Egypt,Africa,Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2018,Jan,8,1,1,8333.97345006258,1.0,3980.0,20.0,4000.0,4.50286145,4.7577404
1,Egypt,Africa,Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2018,Jan,8,1,1,8333.97345006258,1.0,3980.0,20.0,4000.0,4.2479825,4.50286145
0,Egypt,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jul,7,27,5,5743.234813237354,1.0,2146.0,10.0,2146.0,3.9614977632805215,3.9614977632805215
0,Egypt,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jul,7,27,5,5743.234813237354,1.0,2146.0,10.0,2146.0,3.821267753960858,3.9614977632805215
0,Egypt,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jul,7,27,5,5743.234813237354,1.0,2146.0,10.0,2146.0,3.5057502329916126,3.821267753960858
0,France,Europe,Angola,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2016,Apr,28,17,4,11170.10666573326,1.0,4.0,0.1,19.5,30.56106666666667,30.56106666666667
1,France,Europe,Angola,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2016,Apr,28,17,4,11170.10666573326,1.0,4.0,0.1,19.5,27.28666666666667,30.56106666666667
0,Viet Nam,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_less_5k_price_15_20,2016,Jun,24,25,5,5618.742368033614,1.0,9.0,0.06,11.0,28.87767272727273,28.87767272727273
0,Viet Nam,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_less_5k_price_15_20,2016,Jun,24,25,5,5618.742368033614,1.0,9.0,0.06,11.0,27.84632727272728,28.87767272727273
1,Viet Nam,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_less_5k_price_15_20,2016,Jun,24,25,5,5618.742368033614,1.0,9.0,0.06,11.0,25.783636363636365,27.84632727272728
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Jan,22,4,0,2183.5986479565618,1.0,1720.0,2.79,1720.0,3.8950684883720936,3.8950684883720936
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Jan,22,4,0,2183.5986479565618,1.0,1720.0,2.79,1720.0,3.7583994186046517,3.8950684883720936
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Jan,22,4,0,2183.5986479565618,1.0,1720.0,2.79,1720.0,3.4167267441860467,3.7583994186046517
0,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Aug,29,35,2,2933.1719028410107,1.0,208.0,0.85,208.0,6.612000000000003,6.612000000000003
0,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Aug,29,35,2,2933.1719028410107,1.0,208.0,0.85,208.0,6.380000000000003,6.612000000000003
1,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Aug,29,35,2,2933.1719028410107,1.0,208.0,0.85,208.0,5.8000000000000025,6.380000000000003
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Nov,8,45,3,2183.5986479565618,1.0,1960.0,2.51,1960.0,4.272650204081633,4.272650204081633
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Nov,8,45,3,2183.5986479565618,1.0,1960.0,2.51,1960.0,4.0477738775510215,4.272650204081633
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Nov,8,45,3,2183.5986479565618,1.0,1960.0,2.51,1960.0,3.747938775510204,4.0477738775510215
0,United Arab Emirates,Asia,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Dec,13,50,3,6448.4198930148605,1.0,3.0,0.02,4.0,64.4,64.4
0,United Arab Emirates,Asia,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Dec,13,50,3,6448.4198930148605,1.0,3.0,0.02,4.0,62.1,64.4
1,United Arab Emirates,Asia,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Dec,13,50,3,6448.4198930148605,1.0,3.0,0.02,4.0,57.5,62.1
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,16,20,2,2183.5986479565618,1.0,2020.0,8.2,2020.0,4.24982891089109,4.24982891089109
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,16,20,2,2183.5986479565618,1.0,2020.0,8.2,2020.0,4.098049306930694,4.24982891089109
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,16,20,2,2183.5986479565618,1.0,2020.0,8.2,2020.0,3.794490099009901,4.098049306930694
1,Sri Lanka,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,21,25,3,3288.1583063044873,1.0,1336.5,5.5,1336.5,2.3869285447063224,2.3869285447063224
0,Thailand,Asia,Germany,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jan,28,4,6,9746.918684328333,1.071232980960752,1077.0,5.32,1077.0,5.879351532033428,5.879351532033428
1,Thailand,Asia,Germany,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jan,28,4,6,9746.918684328333,1.071232980960752,1077.0,5.32,1077.0,5.296713091922006,5.879351532033428
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Jul,9,27,6,2183.5986479565618,1.0,610.0,0.97,610.0,3.870972459016393,3.870972459016393
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Jul,9,27,6,2183.5986479565618,1.0,610.0,0.97,610.0,3.733946885245902,3.870972459016393
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Jul,9,27,6,2183.5986479565618,1.0,610.0,0.97,610.0,3.4256393442622945,3.733946885245902
1,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Apr,27,17,4,13332.915427941083,1.0002320299415757,341.0,2.18,365.0,7.713287671232878,7.713287671232878
0,Uganda,Africa,Italy,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Jul,18,29,1,8438.748998907562,1.0,22.0,0.17,30.0,36.93932333333333,36.93932333333333
0,Uganda,Africa,Italy,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Jul,18,29,1,8438.748998907562,1.0,22.0,0.17,30.0,35.63173666666667,36.93932333333333
1,Uganda,Africa,Italy,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Jul,18,29,1,8438.748998907562,1.0,22.0,0.17,30.0,32.68966666666667,35.63173666666667
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Feb,11,6,0,3559.2472277044426,1.0,4480.0,10.0,4480.0,2.9383995535714287,2.9383995535714287
0,Malta,Europe,Singapore,Asia,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2017,Oct,10,41,2,9903.047643364307,1.0,975.0,5.29,975.0,10.512326256410255,10.512326256410255
1,Malta,Europe,Singapore,Asia,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2017,Oct,10,41,2,9903.047643364307,1.0,975.0,5.29,975.0,9.30294358974359,10.512326256410255
1,Malta,Europe,Singapore,Asia,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2016,Apr,29,17,5,9903.047643364307,1.0,905.0,5.66,944.0,9.012966101694914,9.012966101694914
0,Thailand,Asia,Italy,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Nov,13,46,1,9611.119499098158,1.0,448.0,2.4,448.0,8.040025000000002,8.040025000000002
0,Thailand,Asia,Italy,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Nov,13,46,1,9611.119499098158,1.0,448.0,2.4,448.0,7.7528812500000015,8.040025000000002
1,Thailand,Asia,Italy,Europe,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Nov,13,46,1,9611.119499098158,1.0,448.0,2.4,448.0,7.17859375,7.7528812500000015
0,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Sep,23,38,6,2183.5986479565618,1.0,2.0,0.05,8.5,23.504,23.504
0,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Sep,23,38,6,2183.5986479565618,1.0,2.0,0.05,8.5,22.88000000000001,23.504
1,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Sep,23,38,6,2183.5986479565618,1.0,2.0,0.05,8.5,20.8,22.88000000000001
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Jan,20,3,5,2183.5986479565618,1.0,600.0,0.79,600.0,3.895057,3.895057
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Jan,20,3,5,2183.5986479565618,1.0,600.0,0.79,600.0,3.621719666666667,3.895057
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Jan,20,3,5,2183.5986479565618,1.0,600.0,0.79,600.0,3.416716666666667,3.621719666666667
1,Egypt,Africa,Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,Feb,8,6,3,8333.97345006258,1.0,2100.0,10.0,2100.0,4.038457142857143,4.038457142857143
0,United States of America,North america,Uganda,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_15k_20k_price_25_30,2016,May,16,20,1,17126.133813492914,1.0,1043.5,7.08,6000.0,16.186911,16.186911
0,United States of America,North america,Uganda,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_15k_20k_price_25_30,2016,May,16,20,1,17126.133813492914,1.0,1043.5,7.08,6000.0,15.757170000000002,16.186911
1,United States of America,North america,Uganda,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_15k_20k_price_25_30,2016,May,16,20,1,17126.133813492914,1.0,1043.5,7.08,6000.0,14.3247,15.757170000000002
0,United Arab Emirates,Asia,Morocco,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_20_25,2018,Mar,25,12,0,6080.497187857081,1.0,2.0,0.01,2.5,81.586,81.586
1,United Arab Emirates,Asia,Morocco,Africa,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_20_25,2018,Mar,25,12,0,6080.497187857081,1.0,2.0,0.01,2.5,72.2,81.586
0,Hong Kong,Asia,Belgium,Europe,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2018,Jan,12,1,5,11166.704832209165,1.1839064393050995,300.0,1.55,300.0,9.74232,9.74232
0,Hong Kong,Asia,Belgium,Europe,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2018,Jan,12,1,5,11166.704832209165,1.1839064393050995,300.0,1.55,300.0,9.307395,9.74232
